,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,IF-MC-CS-005,인터페이스명,SSO대체로그인인증,,,,,,,,,,,,,,,,,
수신서비스ID,comItfcUserCtfnPSI001c,수신서비스명,SSO대체로그인인증,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,COM(코어-공통),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,사원번호,emnb,I,STRING,10,,,,1,고객ID,custId,I,STRING,10,,,,,,
2,로그인비밀번호,lognPswd,I,STRING,32,,,,2,푸시수신자사원번호,pushRcvrEmnb,I,STRING,32,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,응답코드값,rspnCodeVal,O,STRING,100,,,,1,응답코드값,rspnCodeVal,O,STRING,100,,,,,,
2,응답메시지내용,rspnMsgeCntn,O,STRING,2000,,,,2,응답메시지내용,rspnMsgeCntn,O,STRING,2000,,,,,,
3,예약컬럼값,rsvtClmnVal,O,STRING,1,,,,3,예약컬럼값,rsvtClmnVal,O,STRING,1,,,,,,
4,응답메시지고유ID,rspnMsgeUniqId,O,STRING,20,,,,4,응답메시지고유ID,rspnMsgeUniqId,O,STRING,20,,,,,,
5,사원명,empeNm,O,STRING,150,,,,5,사원명,empeNm,O,STRING,150,,,,,,
6,주민등록번호,rrno,O,STRING,13,,,,6,주민등록번호,rrno,O,STRING,13,,,,,,
7,사용자구분코드,userDvsnCode,O,STRING,10,,,,7,사용자구분코드,userDvsnCode,O,STRING,10,,,,,,
8,직책코드,rsofCode,O,STRING,10,,,,8,직책코드,rsofCode,O,STRING,10,,,,,,
9,직급코드,clpsCode,O,STRING,10,,,,9,직급코드,clpsCode,O,STRING,10,,,,,,
10,소속기관코드,belnOrgnCode,O,STRING,5,,,,10,소속기관코드,belnOrgnCode,O,STRING,5,,,,,,
11,소속기관명,belnOrgnNm,O,STRING,150,,,,11,소속기관명,belnOrgnNm,O,STRING,150,,,,,,
12,영업소기관코드,bnofOrgnCode,O,STRING,5,,,,12,영업소기관코드,bnofOrgnCode,O,STRING,5,,,,,,
13,영업소명,bnofNm,O,STRING,600,,,,13,영업소명,bnofNm,O,STRING,600,,,,,,
14,지점기관코드,brocOrgnCode,O,STRING,5,,,,14,지점기관코드,brocOrgnCode,O,STRING,5,,,,,,
15,지점명,brocNm,O,STRING,600,,,,15,지점명,brocNm,O,STRING,600,,,,,,
16,지역단기관코드,lcscOrgnCode,O,STRING,5,,,,16,지역단기관코드,lcscOrgnCode,O,STRING,5,,,,,,
17,지역단명,lcscNm,O,STRING,150,,,,17,지역단명,lcscNm,O,STRING,150,,,,,,
18,휴대폰번호,hpno,O,STRING,25,,,,18,휴대폰번호,hpno,O,STRING,25,,,,,,
19,이메일주소,mailAddr,O,STRING,500,,,,19,이메일주소,mailAddr,O,STRING,500,,,,,,
20,상위기관코드,hgrnOrgnCode,O,STRING,5,,,,20,상위기관코드,hgrnOrgnCode,O,STRING,5,,,,,,
21,조직형태구분코드,ogztFormDvsnCode,O,STRING,10,,,,21,조직형태구분코드,ogztFormDvsnCode,O,STRING,10,,,,,,
22,기관전화번호,orgnTlno,O,STRING,25,,,,22,기관전화번호,orgnTlno,O,STRING,25,,,,,,
23,기관축약명,orgnAbrvNm,O,STRING,150,,,,23,기관축약명,orgnAbrvNm,O,STRING,150,,,,,,
24,상위기관명,hgrnOrgnNm,O,STRING,150,,,,24,상위기관명,hgrnOrgnNm,O,STRING,150,,,,,,
