,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,IF-MC-CS-002,인터페이스명,진위확인결과조회,,,,,,,,,,,,,,,,,
수신서비스ID,icsTrflCnfmPSI002r,수신서비스명,진위확인결과조회,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,ICS(코어-통합고객지원),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,진위확인구분코드,trflCnfmDvsnCode,I,STRING,10,,,,1,진위확인구분코드,trflCnfmDvsnCode,I,STRING,10,,,,,,
2,진위확인업무구분코드,trflCnfmBswrDvsnCode,I,STRING,10,,,,2,진위확인업무구분코드,trflCnfmBswrDvsnCode,I,STRING,10,,,,,,
3,진위확인채널코드,trflCnfmChnlCode,I,STRING,10,,,,3,진위확인채널코드,trflCnfmChnlCode,I,STRING,10,,,,,,
4,처리업무화면ID,prcsBswrScrnId,I,STRING,50,,,,4,처리업무화면ID,prcsBswrScrnId,I,STRING,50,,,,,,
5,진위확인작업코드,trflCnfmJobCode,I,STRING,10,,,,5,진위확인작업코드,trflCnfmJobCode,I,STRING,10,,,,,,
6,고객ID,custId,I,STRING,10,,,,6,고객ID,custId,I,STRING,10,,,,,,
7,관리번호,mgmtNo,I,STRING,20,,,,7,관리번호,mgmtNo,I,STRING,20,,,,,,
8,고객명,custNm,I,STRING,150,,,,8,고객명,custNm,I,STRING,150,,,,,,
9,발급일자,isncDate,I,DATE,19,,,,9,발급일자,isncDate,I,DATE,19,,,,,,
10,생년월일,btdt,I,DATE,19,,,,10,생년월일,btdt,I,DATE,19,,,,,,
11,운전면허일련번호,drvnLcnsSqno,I,STRING,20,,,,11,운전면허일련번호,drvnLcnsSqno,I,STRING,20,,,,,,
12,주민등록번호,rrno,I,STRING,13,,,,12,주민등록번호,rrno,I,STRING,13,,,,,,
13,운전면허번호,drvnLcnsNo,I,STRING,40,,,,13,운전면허번호,drvnLcnsNo,I,STRING,40,,,,,,
14,외국인등록번호,frnrRgstNo,I,STRING,20,,,,14,외국인등록번호,frnrRgstNo,I,STRING,20,,,,,,
15,여권번호,psprNo,I,STRING,50,,,,15,여권번호,psprNo,I,STRING,50,,,,,,
16,만료일자,expyDate,I,DATE,19,,,,16,만료일자,expyDate,I,DATE,19,,,,,,
17,이미지관리번호,imgeMgmtNo,I,STRING,20,,,,17,이미지관리번호,imgeMgmtNo,I,STRING,20,,,,,,
18,이미지종류코드,imgeKindCode,I,STRING,10,,,,18,이미지종류코드,imgeKindCode,I,STRING,10,,,,,,
19,이미지파일ID,imgeFileId,I,STRING,20,,,,19,이미지파일ID,imgeFileId,I,STRING,20,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,일치여부,csnsYn,O,STRING,1,,,,1,일치여부,csnsYn,O,STRING,1,,,,,,
2,진위확인결과값,trflCnfmRsltVal,O,STRING,100,,,,2,진위확인결과값,trflCnfmRsltVal,O,STRING,100,,,,,,
3,결과메시지내용,rsltMsgeCntn,O,STRING,4000,,,,3,결과메시지내용,rsltMsgeCntn,O,STRING,4000,,,,,,
4,전문추적번호,tlgrTrcgNo,O,STRING,50,,,,4,전문추적번호,tlgrTrcgNo,O,STRING,50,,,,,,
5,고객ID,custId,O,STRING,10,,,,5,고객ID,custId,O,STRING,10,,,,,,
6,거래고유번호,trnnUniqNo,O,STRING,20,,,,6,거래고유번호,trnnUniqNo,O,STRING,20,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
