,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MVC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,HLIMVC00035,인터페이스명,카카오알림톡발송_쳇버블,,,,,,,,,,,,,,,,,
수신서비스ID,iniCspdDvlmUmsSendMgmtPSI004c,수신서비스명,카카오알림톡발송_쳇버블,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,ICS(코어-통합고객지원),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,발송건수,sendCont,I,NUMBER,10,,,,1,발송건수,sendCont,I,NUMBER,10,,,,,,
2,작업메시지내용,jobMsgeCntn,I,STRING,600,,,,2,작업메시지내용,jobMsgeCntn,I,STRING,600,,,,,,
3,거래프로그램ID,trnnPrgmId,I,STRING,50,,,,3,거래프로그램ID,trnnPrgmId,I,STRING,50,,,,,,
4,발신자부서코드,sndeDeptCode,I,STRING,5,,,,4,발신자부서코드,sndeDeptCode,I,STRING,5,,,,,,
5,발송예약일시,sendRsvtDttm,I,DATETIME,0,,,,5,발송예약일시,sendRsvtDttm,I,DATETIME,0,,,,,,
6,안내장템플릿코드,ntfcTmplCode,I,STRING,10,,,,6,안내장템플릿코드,ntfcTmplCode,I,STRING,10,,,,,,
7,수신자전화번호,rcvrTlno,I,STRING,25,,,,7,수신자전화번호,rcvrTlno,I,STRING,25,,,,,,
8,배치처리여부,btchPrcsYn,I,STRING,1,,,,8,배치처리여부,btchPrcsYn,I,STRING,1,,,,,,
9,메시지제목명,msgeTitlNm,I,STRING,150,,,,9,메시지제목명,msgeTitlNm,I,STRING,150,,,,,,
10,발신자전화번호,sndeTlno,I,STRING,25,,,,10,발신자전화번호,sndeTlno,I,STRING,25,,,,,,
11,대체발송여부,sbsnSendYn,I,STRING,1,,,,11,대체발송여부,sbsnSendYn,I,STRING,1,,,,,,
12,온라인배치구분코드,onlnBtchDvsnCode,I,STRING,10,,,,12,온라인배치구분코드,onlnBtchDvsnCode,I,STRING,10,,,,,,
13,안내장매체구분코드,ntfcMdiaDvsnCode,I,STRING,10,,,,13,안내장매체구분코드,ntfcMdiaDvsnCode,I,STRING,10,,,,,,
14,고객ID,custId,I,STRING,10,,,,14,고객ID,custId,I,STRING,10,,,,,,
15,템플릿코드,tmplCode,I,STRING,10,,,,15,템플릿코드,tmplCode,I,STRING,10,,,,,,
16,수신자명,rcvrNm,I,STRING,150,,,,16,수신자명,rcvrNm,I,STRING,150,,,,,,
17,대체발송메시지내용,sbsnSendMsgeCntn,I,STRING,4000,,,,17,대체발송메시지내용,sbsnSendMsgeCntn,I,STRING,4000,,,,,,
18,의무발송여부,dutySendYn,I,STRING,1,,,,18,의무발송여부,dutySendYn,I,STRING,1,,,,,,
19,버튼구분코드,butnDvsnCode,I,STRING,10,,,,19,버튼구분코드,butnDvsnCode,I,STRING,10,,,,,,
20,알림톡버튼내용,nttkButnCntn,I,STRING,2000,,,,20,알림톡버튼내용,nttkButnCntn,I,STRING,2000,,,,,,
21,발신자전화지역번호,sndeTlphArcd,I,STRING,5,,,,21,발신자전화지역번호,sndeTlphArcd,I,STRING,5,,,,,,
22,발신자전화국번호,sndeTlphOfno,I,STRING,5,,,,22,발신자전화국번호,sndeTlphOfno,I,STRING,5,,,,,,
23,발신자전화개별번호,sndeTlphInno,I,STRING,50,,,,23,발신자전화개별번호,sndeTlphInno,I,STRING,50,,,,,,
24,휴대폰전화통신사번호,hpTlphTlcmNo,I,STRING,5,,,,24,휴대폰전화통신사번호,hpTlphTlcmNo,I,STRING,5,,,,,,
25,휴대폰전화국번호,hpTlphOfno,I,STRING,5,,,,25,휴대폰전화국번호,hpTlphOfno,I,STRING,5,,,,,,
26,휴대폰전화가입자번호,hpTlphSbno,I,STRING,5,,,,26,휴대폰전화가입자번호,hpTlphSbno,I,STRING,5,,,,,,
27,안내장종류코드,ntfcKindCode,I,STRING,10,,,,27,안내장종류코드,ntfcKindCode,I,STRING,10,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,SMS전송결과값,smsTrnmRsltVal,O,NUMBER,5,,,,1,SMS전송결과값,smsTrnmRsltVal,O,NUMBER,5,,,,,,
2,처리결과내용,prcsRsltCntn,O,STRING,4000,,,,2,처리결과내용,prcsRsltCntn,O,STRING,4000,,,,,,
3,요청서비스ID,rqstSrvcId,O,STRING,50,,,,3,요청서비스ID,rqstSrvcId,O,STRING,50,,,,,,
4,체크리스트내용,chekLstCntn,O,STRING,4000,,,,4,체크리스트내용,chekLstCntn,O,STRING,4000,,,,,,
5,구분결과값,dvsnRsltVal,O,NUMBER,25,,,,5,구분결과값,dvsnRsltVal,O,NUMBER,25,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
