진위확인구분코드,,,,,,,,,,,,
NO,유효값,유효값명,출력순서,적용시작일,적용종료일,연관코드값1,연관코드값2,설명,,,,
1,004,주민등록증(민원24),1,2020-06-26,9999-12-31,,,,,,,
2,011,운전면허증(도로교통공단),2,2020-06-26,9999-12-31,,,,,,,
3,014,운전면허증(경찰청),3,2020-06-26,9999-12-31,,,,,,,
4,017,외국인등록증(하이코리아),4,2020-06-26,9999-12-31,,,,,,,
5,911,운전면허증_암호(도로교통공단),5,2020-06-26,9999-12-31,,,,,,,
6,914,운전면허증_암호(경찰청),6,2020-06-26,9999-12-31,,,,,,,
7,991,여권,7,2020-06-26,9999-12-31,,,,,,,
8,999,기타,8,2021-04-15,9999-12-31,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
코드유형 TABLE,,,,,코드 TABLE,,,,,,,
ID,코드유형명,,,,코드ID,코드유형ID,코드,코드명,상위 코드유형 ID,상위 코드,출력순서,기타 정보(외부등록 이미지코드)
1000,이미지 대분류,,,,,1003,004,주민등록증(민원24),,,1,
1001,이미지 중분류,,,,,1003,011,운전면허증(도로교통공단),,,2,
1002,이미지 소분류,,,,,1003,014,운전면허증(경찰청),,,3,
1003,진위확인구분코드,,,,,1003,017,외국인등록증(하이코리아),,,4,
1004,진위확인업무구분코드,,,,,1003,911,운전면허증_암호(도로교통공단),,,5,
1005,진위확인채널코드,,,,,1003,914,운전면허증_암호(경찰청),,,6,
1006,이미지종류코드,,,,,1003,991,여권,,,7,
1007,사원구분코드,,,,,1003,999,기타,,,8,
1008,재직구분코드,,,,,,,,,,,
1009,계약구분코드,,,,,,,,,,,
1010,고객구분코드,,,,,,,,,,,
