진위확인업무구분코드,,,,,,,,,,,,
NO,유효값,유효값명,출력순서,적용시작일,적용종료일,연관코드값1,연관코드값2,설명,,,,
1,01,신계약,1,2020-08-31,9999-12-31,,,,,,,
2,02,제지급,2,2020-08-31,9999-12-31,,,,,,,
3,03,입금,2,2020-08-31,9999-12-31,,,,,,,
4,04,사고,4,2020-08-31,9999-12-31,,,,,,,
5,05,정정변경,5,2020-08-31,9999-12-31,,,,,,,
6,11,융자,6,2020-08-31,9999-12-31,,,,,,,
7,21,수익증권,7,2020-08-31,9999-12-31,,,,,,,
8,31,신탁,8,2020-08-31,9999-12-31,,,,,,,
9,99,기타,9,2020-08-31,9999-12-31,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
코드유형 TABLE,,,,,코드 TABLE,,,,,,,
ID,코드유형명,,,,코드ID,코드유형ID,코드,코드명,상위 코드유형 ID,상위 코드,출력순서,기타 정보(외부등록 이미지코드)
1000,이미지 대분류,,,,,1004,01,신계약,,,1,
1001,이미지 중분류,,,,,1004,02,제지급,,,2,
1002,이미지 소분류,,,,,1004,03,입금,,,2,
1003,진위확인구분코드,,,,,1004,04,사고,,,4,
1004,진위확인업무구분코드,,,,,1004,05,정정변경,,,5,
1005,진위확인채널코드,,,,,1004,11,융자,,,6,
1006,이미지종류코드,,,,,1004,21,수익증권,,,7,
1007,사원구분코드,,,,,1004,31,신탁,,,8,
1008,재직구분코드,,,,,1004,99,기타,,,9,
1009,계약구분코드,,,,,,,,,,,
1010,고객구분코드,,,,,,,,,,,
