진위확인채널코드,,,,,,,,,,,,
NO,유효값,유효값명,출력순서,적용시작일,적용종료일,연관코드값1,연관코드값2,설명,,,,
1,01,개인,1,2020-09-11,9999-12-31,,,,,,,
2,02,법인,2,2020-09-11,9999-12-31,,,,,,,
3,03,TM,3,2020-09-11,9999-12-31,,,,,,,
4,04,CM,4,2020-09-11,9999-12-31,,,,,,,
5,05,방카,5,2020-09-11,9999-12-31,,,,,,,
6,06,온슈어,6,2020-09-11,9999-12-31,,,,,,,
7,07,융자,7,2020-09-11,9999-12-31,,,,,,,
8,08,펀드,8,2020-09-11,9999-12-31,,,,,,,
9,09,수익증권,9,2020-09-11,9999-12-31,,,,,,,
10,99,기타,10,2020-09-11,9999-12-31,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
코드유형 TABLE,,,,,코드 TABLE,,,,,,,
ID,코드유형명,,,,코드ID,코드유형ID,코드,코드명,상위 코드유형 ID,상위 코드,출력순서,기타 정보(외부등록 이미지코드)
1000,이미지 대분류,,,,,1005,01,개인,,,1,
1001,이미지 중분류,,,,,1005,02,법인,,,2,
1002,이미지 소분류,,,,,1005,03,TM,,,3,
1003,진위확인구분코드,,,,,1005,04,CM,,,4,
1004,진위확인업무구분코드,,,,,1005,05,방카,,,5,
1005,진위확인채널코드,,,,,1005,06,온슈어,,,6,
1006,이미지종류코드,,,,,1005,07,융자,,,7,
1007,사원구분코드,,,,,1005,08,펀드,,,8,
1008,재직구분코드,,,,,1005,09,수익증권,,,9,
1009,계약구분코드,,,,,,99,기타,,,10,
1010,고객구분코드,,,,,,,,,,,
